id,text,polarization
en_058cdf2bf78a189fd9b85d35bf739d2e,is it messy to ask people from israel if they think israel is an apartheid state,0
en_e86db34482a986af37923c1e30b97e74,planatir is also doing border security,0
en_790e19914ae0900675fc9d41747b4a37,ohio republicans accuse shared campaign treasurer,0
en_9b3e962b13b6424c6d33a0d5776c0bad,stories from refugees who found their home,0
en_8c9eed71e70665c0e8d4f275e00aa978,dominion sued oan for election fraud,0
en_3d2b4cc1bd747eac22aad9762e6e4fb2,seeing democrats melt down over ted cruz has been the highlight of my day democratsareevil redwave fuckyouall,1
en_47cf5b0571870e7d531e047709cb6dbc,college democrats and college republicans debate,0
en_e6b57f43babc52893dd4c253b80203f2,republicans accepting a pardon is an admission of guilt also republicans please pardon everyone from january,1
en_30b383ccbb5c48a4d586845ed8945c7a,coming from someone we love impeachment,0
en_dd82875faf3c4cee708fe95facaf74a3,musk for his part explained how the president is the embodiment of the nation and that resisting his orders is the same as thwarting the will of the people ur fascism property selective populism,1
en_0f6cb2a4d2c6bb589534bd47da065622,lets not forget that jimmy carter described israel as an apartheid state in,0
en_89f3e83592826b4c3b34fcb90fb2c17b,msnbc can just say its all false id like their receipts as well,0
en_4589d8be87d2ad051fddb35a8f8ae79e,how surprising our govt is still friends of this genocidal apartheid state,1
en_1832929c08bda63f2b80c034280b340f,regional imperialism is the new isolationism,1
en_0a90923cf30784a42915d6ee5e837522,special elections in the st senate district and th assembly district on february early voting available february am pm daily,0
en_adcdf4b984816ef598da38e7e904df32,age is a sore spot for joe biden heres why bernie,0
en_f747c25ff340f9c5afe8ad51a780fe67,germanbuilt boat sanctions no spare parts,0
en_94e41951dc909636d7c03e32d52239f0,hamas hamas jude on the gas,1
en_88659b7f9381e47cf025948c6e30635b,based ryukishi acknowledging japans war crimes,0
en_87675eae8c779cb286d039891649c70e,i am raging refugees rwanda,0
en_0ab3438d28f6e6185b2c75ea8d8a27fd,israels enemy isnt so much members of hamas or any other terrorist organization as anyone who identifies as palestinian because the entire palestinian national identity was forged in the nakba and has reversing that nakba ie destroying israel as its one and only goal,0
en_17d0001a0b4a9414ca46beefee3d314d,buy a tesla support socialist state handouts,1
en_7bf6a8c52ba7ed97ba981c15b8d6a674,russia blames ukraine for bombing of argentinas kiev embassy of course all those embassies in kiev are just serving as human shields,1
en_4c265e66f83f3d543d43a71511353b11,donald trumps base is calling the shots,0
en_ce83ec208d823f130dfd4e2a92c82570,florida gop chairperson ziegler plans to remain in post,0
en_e72b98790179c49fd0c7cdb5b36d2fcd,not once under joe biden was my social security payment late just sayin,1
en_20143da450e9190cb7764d6f769a5b47,common sense gun control now,0
en_51786decf375709eaa822218f448200e,is that when plutocrats and the arms industry socialize the cost of nato expansion,0
en_d1d8f302f941660a18fa087213a4ee43,ukraine eu stop pushing zelensky into peace talks kaja kallas urges western leaders to stop pressuring zelensky into peace talks while russia refuses to end the war ukraine russia eu zelensky trump,0
en_b5cc336396e0ea20773c38d08e54d4b6,most of all though youve invested in ukraine and illegal immigration votered,0
en_0ddae635adc38de4fd6899fc4d2c57d8,high school senior dies after collapsing at track practice,0
en_6afd36505aa2d840d9cd480372c1c10b,the ship sanctions are working,0
en_2e6a7d2077fc9d3e212d21091256cd45,the dems have to walk the fine line of supporting our ally who suffered a terrorist attack minimalizing civilian casualties biden harris actually managed to get humanitarian aid into gaza have been trying to negotiate a ceasefire but netanyahu hamas selfishly wanna prolong the war,0
en_355351a1efb730a3066d76812d1da9f3,nationalism in america nationalism in my home country,0
en_8d11184d0012a4ecae3172b4e8db8bc5,satellite images confirm civilian massacres in towns during russian military occupation,1
en_3641e29528b291cff2034fc45386db4b,please stop expecting teachers to be human shields and put that same energy into putting pressure on politicians,1
en_d3453a1e5d335a8ba2dd4e2f6a7300aa,mexican korean chinese colombian and israeli,0
en_bf19d54843a7878e0d5d176663b41a84,nationalism is when you ignore everybodys definition of nationalism and just protect your country and people,0
en_911ffb0d72ac9471e66ef6f47811d126,thats why women are out pacing men in voter registration to,1
en_57aa74792bbbc1336967c75b0b5a3112,what joe bidens negative poll numbers say his re,0
en_42fd6f4a6cbfc4fe334a417e9c9f9b8f,belleville city council approves kris faull as police chief,0
en_92b4e834d626dd2fcaa96524d7ce8eaa,donald trump is blocked from appearing on presidential,0
en_12bc0514fdef40875978f06375798966,thats why i never watched fox news,0
en_0a66001a5c61367ce476456ea0e5e009,hunter biden defies gop subpoena blasts impeachment,0
en_24fc41cfb854f601dcc479054194c024,cnn is pushing mike pence,0
en_c152f3efbaa08e8ac2471960fbe06082,what coup attempt there was none except for the election steal of,1
en_1e18fff0ecdf9cc7e28d64af08b1f040,appeals court rules for evergreen teacher who wore maga,0
en_682ad7804289bf8d2bf3fc84538f55c7,pleasant valley school board recount spurs disputes,0
en_fce4da5e930b16be7aa2d17d138293b9,can we believe anything the idf says,1
en_8b774c657b6751a49898a6e501f5407c,hearing on russian election interference before the senate select intelligence committee i th cong,0
en_6f1ba56c4469c4330d2e6fe081d2f57e,this is why we keep the second amendment,0
en_8e5d02c9af466240fb8b41b670dfc5d2,what even is progressive populism socialism stops fascism without exceptions,1
en_4b123249fbf444adf6311e365266a048,putin is murderer putin is murderer putin is murderer go to hell,1
en_c431b9c36a43a27403a7cbe5a66c705f,round of voter registration is going on ensure that youre part wendiomdosi,0
en_cf2943a0a221813af8fe3f5c19b4464c,summers honored for years of service to malden,0
en_5ebcb927f827d0592aba7deac83f07c0,warning of genocide new england academics call,0
en_c33af217c489e97ac29e1e4008719cbb,why these are facts and not fake news do your research because the price increases on household goods will be coming,1
en_9c96ed6fca714b7b303a0e79f649db0c,dont vote reform just read up about populism upfront,0
en_f85aca98f0931b0ff10cb7d2519e49fb,capitalism really popped off with christmas,0
en_82ad7151fea659919942a0fc51a15054,that would ruin the barely hidden xenophobia,1
en_f913ff09a56e65a57ab0c3833f04d5ef,feel like yacines complex is a uniquely bizarre combination of reaction to canadian multiculturalism and selfloathing compounded by being an outsider,1
en_690b4f1003b19c0841776c91ad7069b1,the gop not the judges,0
en_5232f29e9007e8a1080a66a34bde752b,fireworks last night was like the gaza strip man,1
en_ee1bf46b358c061704fe0c1b2f747448,lol you had illegal voting procedures in all the swing states and you didnt say a word sit down and shut up,1
en_d0021dda8cfecc5182d58c3322564806,former nelsonville resident recounts journey from prison,0
en_8700af7d2fe1761f1a4740f9a7294f99,i dont want the ukraine invasion to drag on for years,0
en_a19615d625662a1f3b9cee09931f69cd,yes governors of blue states need to work together and is the only language t m speak and hear,0
en_7bb23502dcfd13796d65712c224d9171,those who call themselves common japanese people reveal they are in fact extreme right cults,1
en_0500385a7822f48140ee424e0e203207,nationalism isnt inherently good,0
en_010225ddefff41f00845872f80b1b97d,my ethnic cleansing is very socialist why do you ask,1
en_5e3d50ea89a4aa8d59e2895f0b7c551b,kamala harris smoking russia with,1
en_d326e35229d302f43d4a0046b2757b16,gov laura kelly kansas republicans to face off over state,0
en_66dbd3404f5a1abe15b56712b0faefe0,they include a sextrafficker as attorneysgeneral a drunkenrapist as secretaryofdefense a putinlackey to head nationalintelligence a demented goon to direct the fbi and to headup health and human services a fruitloop who never met a conspiracy theory he didnt like,1
en_adefeb1a80d261e898b685989a4ae8bb,ann arbor community members protest in of israeli,0
en_d97075660229fab54952acf046dc7260,million morons voted for failed president biden or was it million and million fake votes that elected liar and chief biden,1
en_998e275beccd4f20752282a6faf6bcf7,leahy addresses hamas attacks on israel in to bc,0
en_58e294f09494a9b8232690800bba505b,donald trump barred from discussing case with his co,0
en_6ebf3d604418a0f695d45a61de4835ec,democrats scrambling to find alternatives to scandal,0
en_12e78f91c54084c4aabd027c64be52f5,pro israel anti genocide as a political stance is like pro ignition anti fire the existence foundation and national identity of israel are based entirely on the settler colonial displacement ie genocide of palestinians,1
en_900b9a2b2a0e8f8bc22f627b8723363b,for the scottish dimension see gordon pentlands excellent radicalism reform and national identity in scotland,0
en_d13e8992484fd762f94ff2fb3fd1a2dc,whats happening in israel the deadly war with hamas,0
en_ab81a460c1dc8698045355ba1ab8ca8b,brandeis suspends class to hold teachins on israelhamas,0
en_1591b4e0cdcc128dbbd6ac97c865f8e7,says the same creature that participated in deportation of mm,1
en_f41d42aa33354db7cc187968003d5928,you dont get to remove the stain of xenophobia off yourselves by approving the xenophobia of others,1
en_4df5f28fb6e6711e7dc51ba8fe4f7ca6,calling it like it is this is voter suppression eleksyon,1
en_bf1b03ec19a8c3f68a3df187d90e2814,this is cops refusing to arrest their friends stop shifting blame and defundthepolice then abolishthepolice,1
en_55392a9e5db5a653f364f574232af7ba,biden should consider an airlift to withdraw remaining democratic holdouts from florida so they can be resettled in other swing states,0
en_d70686c0921e6da2c354f5e540a6806d,any polling places in pittsburgh with long lines i have some canvassers id like to send to do some last minute vote tripling,0
en_4f436565d7a6323730113e915f31f270,nowplaying breaking glass mr zelensky goes to washington breaking glass mr zelensky goes to washington,0
en_f904a408b9562369ef2703194d86bf00,virginia ag examining allegations of election interference,0
en_d5a2fea439efacd4f3d8007f38206225,how is this not the election fraud,0
en_97407d85f10dea41f6c776b3df9b043d,is this actually mike pence is there an actual republican out there prepared to tell the truth ready to point out that the emperor has no clothes,1
en_93813d36b614b6e5d43fe3a28028bb86,today putin said he shouldve launched the ukraine invasion earlier claiming victory is nearer now more than ever europe and america must stand united against this evil this is not just a war between two countriesits a battle between democracy and autocracy,0
en_578aac3af79bbea6aa888e4d418f4652,the woke mob has finally coke for james madisons crystal flute,0
en_2e927c0378772abd03b9d9dfe77cdd3d,russians didnt kill anyone in ukraine invasion,0
en_59d7a79c368030d54c3e6e146a1f3121,dune was literally another space imperialism movie,0
en_089121f6e0da73b2ef26120ba8483862,sf supervisor introduces resolution calling for ceasefire in gaza,0
en_c170964aa28ee0583f9ee8568526eade,introducing vanessa blingggg as gaza slimmmm,0
en_3ab02a63ad78cd43d4ba91041dd0dd65,a local aspiring state lawmaker here ascribed our current housing crisis to illegal immigration but yes i am shocked,1
en_f52edce645e1309704fb9d1078bd6a59,wheres the anti zionism isnt antisemitism crowd,1
en_2466772a2041606eaf85d285aed24ff2,so you support fascist imperialism cool,1
en_123a667b076f4c2352f26d136f9766dc,any reason why legal immigration isnt what were fighting for,0
en_a5e271e26f04de5abee477b79909eaea,israeli military to use armed drones for targeted killings in west bank,0
en_3538a450b9b5e19124b267592e6ed9de,create jobs and the radical left still complains sad,1
en_296b385b695d4ead43e198be9047b796,gop turns on gaetz following ouster of mccarthy,0
en_8b195bb5cedc7fc66a20ec50d3b227b5,why republicans condemn taking anthony waynes name,0
en_6d2cb1e0385af1c81c861d1a496e21fe,ukraine glorification ukrainian nazis killers jewish during holocaust and before during pogroms in ukraine,1
en_eb4e3c6ab35523f76267ea26bb690279,the save act is a danger to everyones voting rights please pay attention and do what you can to help stop it from passing,0
en_5f094ca7090a638fcb7580242a7124f1,youtu bed wu l no apartheid ethnic cleansing zionist israhell owns the u s,1
en_8b58e867bc08e524c910b1cecd7498af,whats even funnier was this land russia annexed was to be returned to ukraine in the lisbon peace agreement that ukraine denied bc the us and uk said fight until the last ukrainian for empire in exchange for no nato expansion to russias borders the west lies lies lies lies lies lies lies,0
en_9aaf8c73716fa9a26539f3ca6efd176b,early voting being today fuck niggas,1
en_c2d87210adeaa631a882551ab8b7c9f6,speaking facts elites only care about border security when its at their doorstep,1
en_a0e9e7c9a0a18872b545a1de3520d16a,canada should step up sanctions on russia standwithukraine,0
en_2638c75f8cc46cbfa8f19c66a735bed9,minnesota restores voting rights to felons,0
en_3b91189f79ee9b5423000bb60460491b,italian as a national identity is totally oversold in meme culture its a relaitvely new concept they even speak different languagesdialects the italian language is a modern made up construct even pizza isnt the same in all of italy we always think napoli style but thats only one,0
en_c25985063d2ab6bd9dd1977180d19c70,lying lots of election interference and you know it,1
en_70389bc1e3977df57200bbe06a97202d,it also ends up getting used to mean socialist in general or left leaning even more generally by those who are neither,0
en_63f43eeb5211b856c143f1e3779b3af5,ben rhodess nickname while he served in the white house was hamas because he always sided with hamas,1
en_a8858a643bd1f18e27a0c1b1aae19ed7,this is when you go on fox news and deliver this message,0
en_66ac91e96b2f9578ee3b567c89753fee,you know i for one would never judge progressive americans for having complained about the second amendment in the past only to then make full use of it exactly as intended right the fuck now it wouldnt make you a hypocrite promise,1
en_2d1f3cf30ae8a3e03f934d4c75e4cd38,idf is accused of killing her how can the idf investigation be independent,0
en_847f8cc79ef754d1a286cd3b46940ec9,journalist lisa ling lands at after years at cnnthe spokesman,0
en_f59bea2d1f2833f4f4e1b1d4ab75a8a8,zionism means belief in a jewish state shlomo sand is a zionist and doesnt acknowledge our history i acknowledge our history and im not a zionist,0
en_c22787a9c04fd114028932f7a7dfa1a9,decolonization nonsense being wielded by indigenous bourgeoisie wtf i thought i was doing populism,1
en_29c5aa51671642488dfcd7f3a08edac1,tell me your favourite conspiracy theory,0
en_f7fa8cce1563d1a08fbf83cbb7a6a6b2,predictably good stuff from starmers key contribution was to demonstrate that the most effective attack against populism was not ideological it was,0
en_08955748de6580e14d14d5c42bca5bd5,a marketing company out of san diego is currently hiring freelance writers to come up with the next online conspiracy theory this is the world we live in,0
en_aaefdb02951e75cf5d81e3240a8a0f49,biden admits that defund the police democrats are wrong,1
en_833fe29fc816c3c3a4ee77f3bdc3b4f3,trump literally wanted mike pence dead,1
en_b4f089e44c56c0e6bc095c7745a6e0b0,you belong in a deportation charter plane,1
en_c618851ec5f207a24c75ed6a25379013,harvard plagiarism claims add fire to gop feeding frenzy,0
en_3c10a67fad11a093736f2654c0900849,they are not following hinduism they are following zionism,1
en_f9fb8e5f6a6d52db2ce1a8dab313d656,this is another argument if any were needed for even stricter sanctions on the russian economy and even more support for ukraine in resisting russian aggression bsky social wapo st ztls,0
en_891d21473e444ba3adffb3e4d4978343,start by not listening to msnbc,1
en_1bcf1cc31c94b292868bf4de2ba4014a,using xenophobia only reveals the abjection and turpitude of your character,1
en_44aa9779a9dc12ee4855c072dbaca9eb,vp kamala harris to visit st cloud this weekst cloud,0
en_215b358d085efa9a05e2cdcdb82905e2,please help afghans refugees in indonesia,0
en_34b8d2423b960faf6fa5fa04e4b5a4f7,cornel west calls for end to palestinian occupation at detroit metro times,1
en_1aab7adf33fc443e4c12719ff48d7dbf,why did trump have congress kill a bipartisan border security bill last summer,1
en_20905ff7de2ebcb29b6110489c73962e,bitch mine sorted me into the idf,1
en_e874cf6fbf68690f54addbccab229578,republicans no one is above the law republicans only republicans are above the law,1
en_6e4961e65a1c31734b4a6be2c07a87a2,da flynn should hope justice kevin carter disqualifies himself,1
en_5fce99b00aa99cc900f8d392083fcafc,police chief mary gavin announces retirement,0
en_7935cddb1ec3cba02892a1b455a5475b,exactly they are literally on video saying they need martyrdom to complete their goal of actual genocide against the jewish state,1
en_6fbee11ce399b6ce3a6f5820a07df04c,getting breakfast pho from a place playing clairo and mitski at am multiculturalism is beautiful,0
en_24bfaa3408a0fbee17c8405d12757235,posting a pic of a dozen neonazis at a rally to justify the annexation and denazification of new zealand,0
en_e0f5a42207d174cf3a92166c3238b7dd,yesterday someone asked me why i say free palestine if my familys from iraq,0
en_ffcf403d4c5a84fb1e485c020db1662f,thats what early voting is for,0
en_39d52a6bc6448ab25bb5e88f2d139b11,pierre pierre pierre sigh youll rail against new spending except the b for border security,1
en_8c3435c0d6e6f031c550a723c19fc082,donald trump nabs highprofile endorsement from iowa,0
en_1b42ebbc7a817257a0d77b50aae55efc,we can only hope although ever since that happened he suddenly started spending a lot more time with his human shields i mean kids,1
en_b8ee4e667e2dc702e8fcb26566913b57,putin this putin that how bout you putin the work putin the hours take whats ours,0
en_95f3a74b308280f43cabdf933248c1ee,my daughters high school text book said democrats want open borders,0
en_8830f00242564585a3c074d2edc98f46,mike pence has grown a pair and i for one am here for it,1
en_2d0ba14480bda5fa38d5e0696423bc57,i thought he was head of the us iron dome project,0
en_aa92aafc0bd6bd4fd66bcfbd3a1d72fb,this is very good for community gaza,0
en_00e995e3ad1b57b3cc90aa281ddcd6af,trumps headlining pa republicans opening acts,0
en_c9ba77a291771427c067956585950cbc,multiple explosions heard over the mentioned area one iron dome rocket reported launched gaza,0
en_10ec1929880afe9ecf264ef968c7674d,former judge lauds decision removing donald trump,0
en_a212d8e3e61e46b404693e2a25de8070,why arent democrats filing injunctions,1
en_1700a5f6f9b6690a69acbd80da2ab046,democrats want to raise your taxes while still sending billions to corrupt ukrainian nazis let that sink in,1
en_345fec2f8ec08fe3dea14c1bbe9ead15,its called notinventedhere syndrome in other words the technical form of xenophobia,1
en_934771e122ed79352c57e60b0b1746bb,whats your favorite conspiracy theory,0
en_d4124047bc9ce8bdc18da949ebf2af77,donald trump what a nob,1
en_592d59c47bacf8f19120d82984540be5,black america divided over hamas attack on israel,0
en_fe3a8b9ac301b679de314b75b7e8caac,kamala harris and them damn busses,0
en_6db504567bc0ec4ffc747d351abb713b,state gop may expel christian ziegler through internal,0
en_ae8473a24678f3a4dd8311b2d964d1aa,paying to get verified as the election fraud doer,0
en_17295bf28850b5527a04dc7f5c229a53,illegal unregistered foreign lobbyists oligarchs deserve sanctions,1
en_661063fd27529d8880041da8fc0b21af,what is unjustified nato expansion sweden and finland,0
en_3fec49e7dd02e0c15a2107afd9678a75,the fbi is conducting election interference right now remember that this nov and in,1
en_69001240c71aae92dd3651aa6820ecac,kamala harris mobilizes young voters during nau,0
en_c236fcf266e6ee90d4db46da0db46514,they are now the deep state,1
en_bc59e69a8b9bea2b450419a87ade01db,jack over the kamala harris sample,0
en_3a8cfba91dec94d27a1268af98a293fd,blue states would starve to death,1
en_9e2d7675f633f21ac88a9126986660bf,funny a lot of people who hate jews seem to insist in using women and children as human shields and they dare call jews cowards,1
en_89e8dd2dc7a352d8bfcf3304d5a87cf2,when will the israeli government stop the ethnic cleansing in gaza,1
en_8adb25b0425084b3b08be66082f3d710,university of arizona professors reinstated after hamas,0
en_2e1b5d38bbe3e56ef345321d9f823c03,gop florida governor ron desantis met with protests,0
en_cb5f18dd650a9f1b3cddc61b22734b36,breaking russia now again in violation of ceasefire,0
en_478e6ad93fd80a5c73b5ef40b414a46b,seattle office for civil rights memo says seattle pd weapons can amount to collective punishment,0
en_ac094bdfcf22ecf28819a868d0730e68,this is the kind of border security we need more of canada,0
en_e499097ed39eb0b3798718d075856f0a,cutting public spending to fund billionaires tax breaks or is that too socialist for tds no wait its not a joke of course,1
en_65466d5939e6fa283cd925e8c899284c,i want democrats to be democrats not corporate lapdogs that they are now yellow dogs indeed,1
en_1f7f51654921fcf7c134a59f11ca19d1,arrestsureshchavhanke arrest this israeli dog,1
en_7821f49c4ea474db85b6aa1eb2ed9ec1,we are illetrate about thousand things about dubai since it embraced zionism,1
en_a29ce92e75fcbb13a2520ca147ae2aa4,myscgop leaders house of cards is falling and so is his grip on greenville county republican party,0
en_8836fa27de47043e998f39269dfc7aa0,if you dont like being called a christian nationalist stop promoting christian nationalism if you havent signed americans uniteds pledge affirming your support for churchstate separation nows the time,1
en_70b07c68544e8a050df849a6fff6b13d,cbs news u s has intel that russian commanders have orders to proceed with ukraine invasion,0
en_0fb91c7adafa3fed70dee225811905fe,the abortion issue was a plan leak its all part of a liberal agenda dont buy the radical lefts bullshit,1
en_75243bd7096bfe77869e0685c15d0aba,the electoral college needs to go,0
en_6a1b9117930a3a5201e30d4ec05e669c,maga canadates are winning yes maga,1
en_0717c87554b2b4084c62d8725b39f47b,shannon jackson appointed director of counseling services,0
en_b98a5747f2259f07031f9acdad1e02ec,maga was much better that not maga,0
en_1045313f40bcf64d76567b1f811a2e9a,whenever usa is close to approving the next instalment of military aid to ukraine russians suddenly find out that they are in war and they had to attack ukrainian cities this is so organic that it looks natural us defence industry is indebted to russia,1
en_0ff26d16ba90f734ce142721df06561f,tennesseans back donald trump but many,0
en_b823c7421976374a9634c7f76bacc114,city council continues to hear calls for ceasefire in gazathe michigan,0
en_7705beb2b94be54987d4141b32a81736,is fox news now really trying to oppose trump,0
en_f5adf68d172a60d96f2e4dd32120e891,what cothams switch to the gop means,0
en_0df602e9d67d2dabc043f61a0d89a6ce,im not a snowflake im an ice storm,0
en_889b6da3d5494ac956d603884e8c296e,uber pool but for xenophobia tcdisrupt,0
en_8f08911318a5c8860abb1c2eb7ecfb93,i heard gop lawmakers say economic growth hinges on border security,0
en_3e72213b66708c4a0e6ee4e51b2451f4,ulysses group promote white nationalism at mu,0
en_2af1cdb39c8bc613885663143dc8033d,i love left wing populism,0
en_1c69b6757da48e0a913604986a86c7e2,ron desantis falls further behind donald trump and nikki,0
en_635bab30ca24d1cc2553af8e60f18aed,how often should we bech cking her voter registration status,0
en_5b24f0636df816853d54bafbfc9ca4aa,president joe biden departs la aboard air force one,0
en_4184a01ef6ff08b882ee11f349446c46,flagstaff police report change in city crime due to coronavirus,0
en_8d3d1f6fc31fc11c206aff8a7a18e3e9,town of taos adopts ceasefire measurethe taos,0
en_ad25f46e1a174599ee8088040ec6df89,president joe biden back in rehoboth beach,0
en_e4ad4dcd3f8aecd9aa574e5d8c931b6c,does that cover lies about a stolen election gym,1
en_442455e62961ca126d3a28cb96b4a9a7,or use them as human shields apparently,1
en_53a55f6e7ab403ca9ecb6f0027653a69,county gop committee ousts antitrump membernewspress now,0
en_1c4cdc21fd909b056e905180df08fc8d,bh hes making enemies of the entire region whod have taken us as asylum seekers fucking w mexico canada were being sealed in,1
en_40fba5d366742ee693d5763fa45d753c,i just think that our war on terrorism is pretty much the same as russias denazification,1
en_e3795434464b97d23ab81eb57188f1d8,america manufactures viruses to destroy countries in implementation of global zionism we egypt,1
en_352b869ecadc8ae1d130fb6f9ef2ac7c,ethereum cofounder vitalik buterin condemns putin for ukraine invasion ukraine putin,0
en_d19e1cbd3664d21db3dda335a3326530,deportation is useful for useless nazi racists,1
en_5004a9a303e714beb54afbb60a5f3287,should putin pup control americas ammunition,0
en_776575ca6d0d6736f26026fed3d9ded1,gerich removed from county gop executive,0
en_70cd16ef2ef5dd2e46c83b91fe855b92,the scum media in america tries to campaign and steal the election for their globalist and liberal agenda candidates,1
en_e8b63d160199fe1af22850691314334e,so the hill is repeating russian propaganda too propaganda,0
en_ff2b01bc471b7d4830e4325504edfebc,the italian government has approved the tenth package of military aid to ukraine the list of weapons that will be sent to kyiv is confidential ansa reports,0
en_54cf590bbf433d5dd9037d60de6e6211,putin stooge backs putin stooge crooksandliars com tuck,1
en_c2a8ede9134fc4832488cb5f6bf0a039,lower crime rates in blue states,1
en_b210809836f1a91c0707630208e43678,democrats kill bill to legalize alcohol in strip clubsthe stranger,0
en_d14258f650baf58cca2eb3a52a180681,free palestine free every opressed person this isnt a call,0
en_3990177f082c4f1ac995731f46f0ab6d,nato has taken over coordination of western military aid to ukraine from the u s as planned in a move widely seen as aiming to safeguard the support mechanism against nato sceptic u s presidentelect donald trump,0
en_cbb072d49ef190ff95556792a59f9957,minear wins gop primarywest seneca bee,0
en_f36eec9427dd4bd9576c4c8b3fd5df6b,eliminate electoral college one person one vote,0
en_f2df940a1234b489ca1cd4125ee8b5cd,what has this got to do with ukrainian nazis who clearly have not addressed their past,1
en_03bb8ee0e6ab32624d803516edacd90d,middle east crisis live one million syrians expected to return in first half of says un pun refugee agency asks countries to refrain from forced returns as it says thousands of people ha the guardian,0
en_dd5b2242889ab10ccaf98492d9d197f0,the media is the enemy of the people,1
en_9bc4a2e141f0e5a1050c64a814b48e93,asinine response shame on del rio for giving in never apologize to the woke mob,1
en_04c73c7366e4fbf61758d5e62fa5a466,they are not asylum seekers they are criminals,1
en_6e076536bf75d4c389df5399cf8a4d6b,xenophobia is ripe in those places,0
en_e4f2815312bca17a20435390e50983b4,heres why the democrats didnt come to mccarthys rescuewinstonsalem,0
en_99e8a11148e55d655d52720bb9c679c4,this election interference you see is it in the room with us now,1
en_a85515ee1569cb18d0cb39086287f8ec,joe biden to visit arizona to tout inflation reduction,0
en_e5ff22bbe5fa1bacf1103dfc360c1467,saratoga blms israelhamas war demonstration brings,0
en_f50030d74497a5ef30ba554d7afe6617,idaho joins move against woke capitalismthe lewiston,0
en_d6d89e20c9524410032e637bea7dc706,hamas sought to reach west bank during october attack,0
en_a35cc8e905b39e3b3222ef44ab3451a9,the new york times supports apartheid ethnic cleansing and genocide,1
en_31d2b0d0417e5d1b2e36bee12b12f8ed,idf attacks surgically on terrorists from hamas,0
en_5f944e417fcafbd3732c6a5ee511c878,israeli sniper shoots palestinian boy in occupied west bank,0
en_2b159a4f4e89a570206625b7bc1de5d7,mike pence discusses controversial issues eyes presidential run at iop event,0
en_52ad3f4ab2fa4a2f608c83c7f1a20077,joe biden kate gallego announce new plan to combat,0
en_e5cacc77e7cf4f3e3d1e0ea7302ae0d2,in this featured talk dr ahmet kuru discusses the growing alliance of populism islamism and nationalism in muslimmajority countries like turkey egypt saudi arabia iran and malaysia watch here youtu besqrnycgldxy,0
en_8eeffcaf55cef8a4405af2c56014f3aa,community west bank agrees to m,0
en_2987e69bde68bffaa8c00532e2efbd17,florida gop looks ready to remove ziegler as chair,0
