id,text,polarization
spa_6d8e6befc894858fab5228b6c2a05d77,tocara transformar la guerra imperialista en guerra civion,0
spa_9f67ef7a0ef47c09950f5b611f4ac550,soy evangelico porque la evidencia apunta a que nuestra fe esta sustentada fielmente en la historia y la palabra de dios,0
spa_7ed8c2f05b6151538a147712ef39f3df,si quieres un grupo evangelico te puedo agregar al de mis tias hay bendiciones todos los dias,0
spa_8b4cec545fe98cf76de0f9df90127ff7,guarda ahi no es lo mismo ser sionista que judio,1
spa_f3945e3857679e168d1c63bb9ee66b79,al final resulta que ademas de terfa si que era una feminazi,1
spa_65de38b145059421554db85ce07f464f,que es esta genocida corrupta sin su piara de pseudo periodistas blanqueadores de su mierda,1
spa_b97ec099f766034bfc0d91977fb74b2a,y supuestamente deportados de usa,0
spa_8220ff390de5de4fd8e0ae95b3eeb3a0,ojala dure hasta el verano cuando media espana marica baja a torremolinos,0
spa_2750f54273a1914c2ed42d39a45ca02a,es corrupcion es corrupcion no podemos dejar que la corrupcion con sombrero este gobernando al peru,1
spa_b3e340adfe3e0da353e383b8023a6632,eso no es muy judio de tu parte,0
spa_c63637ec5c7700ae13181a90774d4629,ya veo eres la tipica feminista radical del muerte a los onvres,1
spa_d395521e720a45b6ff2f3684614130ba,miles entran ilegalmente con los deportados no logramos nada,0
spa_62234fbdad9e99f9d538ac5e33767875,ser zurda y ser judia,0
spa_56cf01f7b4b3b6b7aec78a40c8e4683b,el gordo de islam es un devastador de raviolis,1
spa_6bdc5b899c31ba830488cfa6c8cc062e,a ver si aprendeis si no piensas igual ya tienes la etiqueta facilona,0
spa_81559b4624b661b19f3a3005a352ddea,ni el aborto tampoco,0
spa_2ff6b97a4c9ac98292cadb6e7580a30c,ni un judio en mi gallinero pilas,1
spa_33b34940b10fb30322fa68bcd2cdc131,espero que todos los venecos deportados del norte no vengan a romper las bolas aca solo eso te pido javo,1
spa_819ea68e8fc02ef263a5917597abf24e,cara de chancho negro negro el chancho,1
spa_0caeda7f32fa405ad7cc9d254dda3143,ah pero tiene el premio nobel judio,0
spa_9ee30a5b034bdf4e7b25f7943315a293,un pais corrupto un presidente corrupto,1
spa_fa3d528dd857800937a03dfb145e300c,el negro mas negro es gallina,0
spa_14e464c8e4871aea7d31cf29a8dcee49,aun en esas estamos por mi parte ya tendria que estar detenido anos de prision sin reduccion de pena o deportado exiliado del pais,0
spa_f0eae71b7b642a65ec38177b896d2c15,tay como el judio tjt,0
spa_679a167844ddebc40dcff90595169da8,mas corrupto que ella,1
spa_0e78cdd2d0c42057551eb8b7123b2c25,oye por favor no distorsiones lo que he dicho yo no he planteado que solo en el mundo musulman hay homofobia,1
spa_d0db07afc8be3ab76bed42720226579a,malos programadores voy a preguntar a chatgpt buenos programadores voy a preguntarle a brahma mi youtuber indio de confianza,0
spa_884a0b60c64e28b4c17ba732aa2709d3,los primeros que usais la palabra maricon sois los mismos maricones no me vengas a dar lecciones de etica y moral,1
spa_662f286fda798d79b184c4bd6f283c23,mejor la deportacion y que cumpla la pena en su pais por desgracia esto se va a volver mas habitual cada dia,0
spa_e98f585b0126d51587f4e958b60ae983,jajajajaja que esperas de un lame culo del musulman,1
spa_6bea5a21cf5dacc7cc1012ad387979b6,policia corrupta,1
spa_7e67092fcd2ef897347e3b7c968a7fab,como que musulman tengo kebab en sangre,0
spa_7f2c4b9b2527eb12e529b01794729eea,que asco me da ese maricon por dios,1
spa_c4aede03a14bf4856f6a67357d593a57,ya poh wn a los cuantos meses se podra abortar,0
spa_4fd6d4bd6a92a292a6f5a3d8cbd3c869,abortar es matar a tu hijo,1
spa_b047c3010baefcd7f144891fe9d3e0af,sone con un gatito negro quiero un gatito negro,0
spa_d3b81302090c92db0c5af5ba8c0c4a7a,claro se ve q vulneren a los hombres no les importa asco de justicia con esas feminazis sexistas como juezas,1
spa_cf0fed94f8f42d3778e3847ea4245b52,es estafa no es ninguna mujer palestina es un senor indio,1
spa_43d1f6d0a45d8f2bbb2f3ea5d0fb631f,ucrania de la guerra relampago a la guerra de atricion,0
spa_e6efbb4f418646f1db40f450f9dbe36e,la gran mayoria d esas feminazis trabajan el maligno,1
spa_65eb0b76af305afcb3001daf359f4ecf,callate ni que fueran feminazis,1
spa_193d713f1cb0291db3e03fbba4bb7262,y no hablen de hijab burka o cosas del islam y la mujeres si no saben nada sobre el islam,1
spa_eb2658fd94ab0c96a0bd43b34ae097b8,basta de planes aextranjeros y deportacion a los piquetetos y a los q no paguen impuestos,1
spa_7be3337fbf616cd4c2d5cbc06c7f726e,un judio diciendo esto inconcebible,1
spa_e856f5d06bb54f527559f5c8f1f9e455,prohibido en suiza a partir del de enero el burka y el tapabocas asi se combate al islam,1
spa_7e397bce53231e9928412f1839e51f92,a veces me dan unas ganas de volverme feminista,0
spa_28f4c1ceae52dbb6a8b200c92ec62e3c,pero con puedes abortar estos comunistas son asi,1
spa_fd870728e99de1ed3adf4fe8215e9e74,estado criminal estado nazi israel,1
spa_963fe92af896971794bdb74f29b1649e,ahh bie milei no es judio jaja no tenes ni puta idea de quien estas votando,1
spa_be782932cfda8624eacea940daccd48c,sigue siendo igual o es una iglesia evangelica,0
spa_072238a56f23770644f568e48f0e6248,ahi esta entonces pue segun my adn tengo de ancestro indigena entre mapuche y aymara arigato gozaimasu,0
spa_7fde39997e7c481e3cf419e47b488fdf,la expresidenta de junts per la pasta ha ido palante por corrupta,1
spa_aab80bc305a8436a317cd7b96e916dff,deportacion directa o proceso de extradicion los pasos judiciales que vienen para pablo munoz hoffman el exfrentista detenido en bolivia,1
spa_2b845076d87c96915580566670333d92,se deberia inventar el aborto retroactivo,0
spa_15ba494f087fe38204f82c700aef9526,la deportacion tambien amenaza a quienes llaman hogar a estados unidos que futuro les espera a las familias afectadas,0
spa_cafc87f204d2d651975e5f1549079704,aborto de ballena cuadriplejica,1
spa_90a9915da1b68b4ada5daa56f408fe73,cuidado los padres de la evangelica no vayan a ver esos videos,0
spa_f22807e30f640cf4648fcd8dd6ee261e,el corrupto pp y sus soluciones,1
spa_94e7e1930cac24abaf7907c62b6dff1a,igual mi disfraz va a ser el mejor y el que diga lo contrato es judio,1
spa_7c1d84056917beb58e222b5344d433da,un personaje bastante feminista,0
spa_c8b82ac3ae843b069331de97eebcb8e6,no puede ser a mi me habian dicho que el islam es feminista y llevar velo es una opcion que las mujeres toman libremente,0
spa_1bc595da85fb2cbfb1caa741e8e2a9fb,humor feminista de mooncollage,0
spa_f9d9ef3f850ad73dbd2c12b0e7ffbe80,transfobia envuelta en bandera feminista,1
spa_7f6d254a9f81550f31c455b10233081b,te leido tres veces tu post y sigo sin entender lo de agresion al pais judio,0
spa_dc90359a38ec172d6a969b1183b35c5f,esta preciosidad que me ha mercado mi corresponsal filatelico en india,0
spa_54e4a8ac38a0fba6d0388ca9871cfec6,el futuro sera colectivo ateo feminista antirracista e inclusivo o no sera,1
spa_43fafa37fce90b5ca44046f3fff3c78f,putin es judio de padre y madre,0
spa_db1050ed9e87d95556b370ba5c820d4d,javi se ha comprometido a derogar el aborto ya esta tardando no hay excusas,0
spa_41a25faf510aa95e9d082737c544cb30,zorra mojada zorra afortunada,1
spa_b398222fee9af0090fc55f729e80baba,nuevo plan les voy a escribir en indio aunque entiendan perfectamente el ingles,0
spa_d5d96b439378b51fd5c29890e600a087,ustedes ponen la foto del demente y yo pienso en casero y madre judia,1
spa_30e9a81753ffbd9957bbb587780f0a62,quien es el unico feminista,0
spa_c2315b2e01955bcda205ed385b858fbb,pero al fin polo polo es indigena no,0
spa_98cb840a2f3347e8230e21c24c53405a,a su lado rubiales esta haciendo parecer feminista a jose luis torrente,1
spa_2049d30ef35f12a2900a4708ea99922a,esos cachetitos de alfarjor como diria nuestro judio favorito,0
spa_28d52e766739e554b19f2804be0fd65f,las progre feminazis involucionan a la mujer,1
spa_ffabeafc40d9c1b2b311f411ce0a31d2,desde el mar hasta el rio vencera el pueblo judio am israel jai,1
spa_672e6cc32ea9980332fa3d4cb4930638,eso no es religion ni islam si lees atentamente lo que digo lo entenderas,0
spa_2b6438ed5af45d46d6dd368c6b3166ff,por ahora lo q mas me esta gustando es el maricon q sale detras de ines hernand,1
spa_67c6fd1bbb4fdb5f8261385a7858598c,y ya sabemos porque los groypers y trolls les dicen a las radfems como feminazis,1
spa_c268ed16f49c0fcdf004fd1437066b07,nunca se ha oido decir que yo me haya negado a una cerveza o a un mezcal antes protestante que cometer semejante herejia,0
spa_befb488f5612069ba2eb44c293b4e7dc,donde estan los tercios los blases de lezo los gustavobuenistas y todos los imperiofilos obsesionados con la leyenda negra protestante cuando mas deberian hacerse notar,0
spa_9d7ade7b07375c740eb8d56250f5a59e,que raro seguimos con la corrupcion,0
spa_d114e86f1bdec0e2d9edc329fb22cc3c,a que no se atreven con el islam,0
spa_71c1907ea9fbad956874990dee70ff42,el islam se deberia de prohibir en europa,1
spa_56c1a8e6022f1a11e0d10f51d10201b6,pero no por ser trasladado el funcionario publico corrupto deja de ser corrupto ajepa entonces,1
spa_84f6f4afe60434fec6a4d81c9bf3a06f,revolucion protestante segunda edicion,0
spa_609acdffb4734dd242fb796cb462e14a,fiscalia de antofagasta investiga a diputada catalina perez por aborto,0
spa_cd725e70a570232db333f958f2e9a105,lima india victor echo,0
spa_e540555c599e9d7f4b587f0c26e9def1,solo del pueblo judio no se aceptan reformaciones,0
spa_65e967ad0a0ffcdd83ba2e9f5b044ddc,si te dejo fue por fea e inmadura a parte de evangelica osea nada pintas aqui,1
spa_96649b92569eb567a60a6707d9a4acec,mejor en la carcel que deportado y vuelva caminando en unos meses ya que no hay control de ingresos a chile,1
spa_633fbef2877dae4e4cd5950be8d3c46b,chola con sangre indigena chirija nacida en la tierra del milagro,0
spa_bca9316b2142c4f433a3d92180556627,ah pero son mas ladris que los fundamentalistas del aire acondicionado simulando no ser una banda tributo del indio solari,0
spa_cdb8ea3df007b345c194d4d0f8b4f5d8,no revisa papeles de pasajeros en el aeropuerto luego son deportados y no se hacen responsable es una verguenza,0
spa_a7a64017baba473cda0634386aedb955,sabado noche de lectura feminista,0
spa_81c152de3839e98709de15bbd365738d,voy a hacerme musulman por un mes,0
spa_0b00e6805e25e059ee79a8f3cd46656d,rtvc noticias min atencion fabio ochoa vasquez exlider del cartel de medellin acaba de aterrizar en colombia despues de ser deportado de estados unidos,0
spa_35092f597aeed783089a196fd5562f7e,es mi ascendencia indigena,0
spa_6d7cc2962b3feea595a6dd93599a5680,pero diaz no tiene pinta de indigena pura pinta de brasileno,0
spa_f2622991d8c62726dc76121d1fc9521b,aun estamos a tiempo de abortar perdon,0
spa_f9f193249a0663d4c0d1877c6747da0f,quede tan lleno que necesito abortar el almuerzo,0
spa_6f7207be29e22b94653f886e668f805f,por eso les decimos feminazis,0
spa_a578e599b65318f3b1a8fed423a7f8c0,el indigena afrodescendiente perdio su curul,1
spa_0667254ac1ab28b6a4cb74d653d7c063,la se porque el mismo la publicana jajajajajajjaja ni era musulman ni atento contra algo estrictamente cristiano era de derechas y asesino a alemanes,1
spa_21326c471179149b6eb313a254648bc7,es descorazonador tener una presidenta tan delirante corrupta y fascista,1
spa_773854543ee203989a15dd033b3a3570,que huevo el de esta judia de mierda todos tenemos el derecho de enquistarnos en el poder si votan por uno,1
spa_d5f4bc4b8c6488dee1749bcc67929cdf,igual se refiere a la ley judia no,0
spa_46ce9cba693bdd5359fe479154338c98,nadie absolutanente nadie yo leyendo el tweet simplemente judio,0
spa_c3aed5da5b3521b54885e13452acf076,lo que necesitaba un machito que me explique el movimiento feminista,1
spa_ca90b8fc0266884fdd875d61f25a2959,ay no judia estas cabrona,1
spa_4077fd3ba1723ff4597699bf342b491d,basura corrupta hablando de basura corrupta lo usual,1
spa_38a759edb06e0d0d3db266f758365bc7,otro corrupto amigo del frigolito,1
spa_e5e35266bc711bc17be719659bc9a432,indigena nada homero tenia razon,0
spa_6954e269a5667eca02f819589342cdb1,chino que loco estas,0
spa_459ebd28606cbf8d270c0f1d44fa742c,no he estado en un solo pais musulman donde no haya bk o mcdonald s,0
spa_51042db28f5bd18d1a8858066ac2c7bb,aun me pueden abortar despues de anos de nacida,0
spa_8ed8341e5e7d62dc60633bcbbdc2a474,que odio el de las feminazis,1
spa_03e89148685b38aa25571dfbc1602fe7,el manga del indio no es real no puede herirte el manga del indio,0
spa_a69f777df81f820b4a24f8046bc6b34f,esta es la parte las inverti sin darme cuenta genial el indio,0
spa_b4f1827044248052f0e3fcfc1fb488c8,y que esperaban de un pais musulman,1
spa_37c1f4d58e59b79861e7ec182afe442a,sionismo nazismo y no confundo judio con sionista,1
spa_8a090a7463b1f4eb26eb118556cca564,si por muy poco corrupto,0
spa_24862718682896c25f9a9d7cd0ca24f8,lo que hay que abortar es votar por ella,1
spa_636e99c3bbab7ed3cbad87d2ca90bcd1,inepto mentiroso corrupto puro pp mazon dimision,1
spa_75193dbf151f0cc8441d4bd65f99b17f,en espanol que no eres gringo imbecil,1
spa_d09653fa2c4ff0b160e5d4b64806b7fc,claro que no negro todo los dias llego negro rojo,0
spa_4d84b08b9b3ab9beccbedb9d14efe7e7,maldita corrupcion de mierda,1
spa_de0c946c6cf64fb1179e34837e8a14d0,que aborto de la naturaleza,1
spa_72ee913c0d005cd8cce8a38c2afa2e3b,ya no como este que es laico de izquierdas y feminista,0
spa_a64f15ad92439b33c263a2d1c2d82cad,periodistas corneteros haciendole la pega al corrupto ramirez,1
spa_f1dafa47a70786631013ad2cbce4bf6c,indigena no es su facha es diferente,1
spa_627d196e811769ca76ac24c6bef56f9b,ya lo explico el indio reirse de si mismo payaso tirarse abajo no tener pasta de campeon,1
spa_af197c24f3868df88e3a77a4f77f8e8c,su hay guerra la llamaremos la guerra del gas,0
spa_b61f9db1e579b82033dff5f1842bda8d,soy woke peronista kirchnerista colectivista feministazurda,0
spa_8858bd20bc60b2b72365b48d0bfa7726,que va se quedan en que es inmigrante y de origen musulman y ya esta,0
spa_8b3eeab21d7dee0b88efa911d6f0515e,de esposa de pastor evangelico,0
spa_f0ef33af1fce80ea538dba360dbc079e,anda otaku querias guerra po toma guerra,1
spa_22ac95763cb13c24c083636c80fc07f4,o sea es un actor camaleonico de la derecha corrupta,1
spa_8171b4f5991ca30283ea60ebd3e7fa8e,y echar humo negro cuanto mas negro mejor,0
spa_27621906c56184ef9320852e15e80851,traumadita te traigo india,1
spa_96a283817f4bd513515876f1339fc65b,protestante aqui no tienes nada que hacer y esas palabras dedicatelas a ti mismo,1
spa_00c5c9ed1bd406a32b034445dfbe6c5c,fiesta de aborto te amo,0
spa_268f91177637919d858250b1275b0a10,traidor de la republica y corrupto morenito,1
spa_b4459934d9e97952f5fa74b616c1364d,intimos amigos de la corrupcion ppvox,1
spa_f84447d667b368ff9d940a805fe374d8,que quieres de un corrupto,1
spa_ed031a2e88b8bb5f40035fc59a89d18b,que mi hijo es negro negro,1
spa_43ba5d240175f20cd93a4df97886365f,a mi me habrian llamado maricon por decir eso,0
spa_05469aa4a1a03ebba0e6b6411d2986d4,eres enfermo de kuma evangelico de coronel,1
spa_fedec74fb43b66af7d5f46eb91846be9,criminal minds partido popular,1
spa_c23de578af023af0016f1c34829a8066,o jardel tem energia de padre evangelico epa,1
spa_df04bb48e90b854c8a536468f2ac2076,y ademas era protestante,0
spa_ff923e4c56212cd347595f29cc3076f5,te le pediste disculpas por haberlo pordebajeado ustedes parecen iglesia evangelica,1
spa_9330f81d5c3460d0de82ea04c5a8c5f0,por corrupto sinverguenza asesino e inutil,1
spa_e16b08226f74c370fde559a3f75f1e99,un prieto indigena criticando a una mujer,1
spa_58a24dbb94f8ad2f349ca0635b50f182,lo que esta relatando el colombiano deportado que esta hablando con tenembaum es lisa y llanamente tortura que increible todo la concha de dios,0
spa_b0c6a710886f235db58402182d7c3d27,pero mujeres como francia feminazis no,1
spa_33e28980a1e774a4605d7b876b35e510,premio the best al mejor hat trick feminista,0
spa_d8dcec6d2796747f2be7c93db7a1d27d,no pudo abortar la muerte,0
spa_ff0255bdf59ad55da8335ea733cdcd6e,pense lo mismo hasta que descubri que el disparador fue que entro un musulman a la casa de gran hermano que me lleve la parca,1
spa_ff0125ae734d3ccacac9f0eee2618dd1,aborto para unos banderitas homosexuales para otros,1
spa_4a6baa67ac9eb3955b1a178b6d961711,jejeje no te escandalices que si fuera musulman no lo cuentas,1
spa_1c5dd58b7b3cb949b80bedcfd78f78f2,un hombre puede ser feminista,0
spa_498cf51c303090bae306a35ae3a96633,parece que el criminal era una especie de apostata musulman partidario de la extrema derecha alemana,1
spa_28d1fd130e19035ead783c2fafa6ea34,es corrupcion o justicia,0
spa_f9afa10b96274431d232c9f475e0cec0,deportada del pais del cambio del amor y de la vida,0
spa_8ddf8f4d1f62db24c91c9e460000972a,protestante no se proteston soy un rato,0
spa_36a4e268c68fee3a39f895e1945cce35,provida y cuando se entero que quedo embarazada quiso abortar hipocrita,1
spa_d9af209f456fee0a670904d05ebb3d02,gay gay homosexual gay with half second intervals between words,1
spa_222b702073df828495620d06f0aa1765,mi ano no es feminista,0
spa_35a118c784706b4ca27f0fb42d9ea99c,el chino chino cagon,1
spa_ad48074e1a9c184d4668d5471fecfc8d,protestantism in india sad,1
spa_3b39439dfba363ded3a0eb88b9819ef0,negro q veo negro q le pego un tiro,1
spa_65a7c73d6f545cb6c39f3d5c04d16229,el islam se abre camino,0
spa_61f2261fffc405c08a4bfaf201aaaf04,otra cosa ya es encontrar al maricon con madera de novio y que sea reciproco jejeje,0
spa_b1cf1f1d75aeb39c3bc2a0d72490043f,ps tiene tiron eh luce senorial maria cerda de zorra bahamonde,1
spa_41a9aa08b2ebb17b1e34bb70e182498a,maricon bi guarro intelectual comunista maricon y aqui no incluimos a las osas con pluma que se heterizan bisexual guarro comunista gays heteros,1
spa_81c4def3a74486c01f0be67fd3789363,un evangelico loco ya me lo imaginaba,0
spa_1a4a8dd9b09d0fc247f5a5d0a808e4a0,no no israel terorist goblok,1
spa_1706d1257d203e6a6d1dd766f445cd89,nisiquiera saben lo que votan wn te apuesto leen indigena y votan si,1
spa_f5f2c2638a92c3d592fd1996b41c7a21,senor indio deje el tiktok y los edits mas basura,0
spa_6760a6c2b8b5bcaabd1a498a31976b1a,ya basta de la burocracia coreana y yo con mi coreano super basico tratando de no ser deportada,0
spa_c12907b327c671168855d770c974a1ab,lo unico que puede abortar la diputada schneider es un,0
spa_d5ea357abd09d2fb7cb0899eb476acbe,si me tuviese que describir en palabras serian larry judio oscuro de piel violador,1
spa_3ba072006862216d429606885d6c5a02,vi un video de indio viejo ahora quiero indio viejo,1
spa_f41af621b4382816aaa7188a8c43c73c,oye entre a los comentarios y al toque me volvi pastor evangelico,1
spa_18c7e09aaf241f182bd421827cf4d797,ya ya un saudi no musulman y sionista,1
spa_235f3676ad28a625a6b2724008a655bd,los politicos y su corrupcion,1
spa_688aec0f6abf4e0be44ecbfa886251cc,caimos en su retorica de indigena,0
spa_54f86c18ddcd089ea612d8ae0646eeb3,me suena a islam eso,0
spa_e4bfa2db2c962cba3f4f43a394bd0ec4,feminista pero no mucho concretamente nada,0
spa_99220bbe0b402f3df4f8cf5604226263,veo todo en blanco y negro blanco y negro,0
spa_ac8fbdabf25273e7d191db6ecfbaaab0,serian yo dando uf y mute a la cuenta de un oso por subir nalgafoto con chones de la bandera gringa,0
spa_7d6dbfab1590fa20ecfdc340df595c19,corrupto hablando de corrupcion,1
spa_fd4567c70e8df594beeff5912985a833,me puedes visitar en israel,0
spa_a6b61d68be129478fbb9f660f8a2cbeb,bendito seas estado de israel,0
spa_91c06308303a149eb342ba8401ae4104,mientras la melania sigue sin ser deportada siendo una inmigrante son la polla los yonkis uyyy perdon los yankis,1
spa_53deff3cc4be8ee5ca918ab85e30641a,odio a este maricon con todas mis fuerzas,1
spa_08ce5cf64664867f486ee612b3c5eb65,alvaro morata saul niguez mario hermoso renan lodi felipe monteiro deportacion angel correa,1
spa_d8827a781f8c2192cc9bb7673bbc43df,cuando europa importa delincuentes de la religion de los salvajes el islam nadie frena a estos salvajes musulmanes,1
spa_0857ab2ca894633cc136b5c1f35ead17,corrupcion es clarin corrupcion es juntos corrupcion es la que hace decadas ustedes blindan y son parte ladri,1
spa_d538b11d2964a3781398578a61c617ac,indigena ojala veas las cagadas que haces a la poblacion acomodado de mrd,1
spa_e15908e4fa5bba30a152856c3008dff2,se hizo cristiano evangelico,0
spa_518dfb89add50c7cfd741541d6e7db7f,es marketing evangelico en mi grupo de estudio biblico siempre hay algunos que lo hacen yo se las borro y los sanciono,0
spa_f4eb5a05867d290dd07fd9326f9d8d23,el dejo de ser una costumbre gringa ahora es un emoji,0
spa_46a668a10262e5fa3a4c3546842fd4fd,puedes ilustrarnos con casos de violencia feminista oh gran guru nimachistanifeminsta,1
spa_4e09fa8d26cddb7241d5168db1185e8a,yo he leido literatura homosexual para tener mucha teoria sobre placer urologogico,1
spa_967ee708c0128b46a9b85ead35c714b2,que curioso tiene un punto de vista machista y otro feminista,0
spa_f29d01c88d0fe54e8512337e1e1cc719,un ladron corrupto quiere ir a por periodistas,1
spa_b52b6834b61678b760a6eb67097eddb8,colombia tiene vicepresidenta afro y feminista,0
spa_3c970d568e7918367908ec83aef678d7,yo cuando conoci al maricon de fonsi,1
spa_f2712ad4b8bea3be7a2506c70a379d78,vaya zorra como te follaba,1
spa_924a18f2d4f9d72698d975f310132651,esto suena a no puedo ser racista porque mi tatarabuela era afro indigena,0
spa_13e3304b456afc2f903ba4a9dac3ec3e,morena corrupcion y fraude corrupcion y fraude lo siguen demostrando,1
spa_100514ef333ef33a443fe92fec1446f6,not all maricones normativos pero siempre es un maricon normativo,1
spa_f9ce2c901f6c53ec2b0da6b7517d4e47,parece que entendieron todo mal y no es nazi y tiene un amigo judio,0
spa_14bd07220a2118d4a0c4ef7fdcf5e36b,espero tengas nietas y no den abasto pa abortar,0
spa_336f07882cdabb20f5ec0cfc685ad8ba,la feminista mas rompe bolas,1
spa_797d1b10b6d3ffdb38e0c7422b8af809,es el islam y lo traeis a europa a patadas,0
spa_fda2b8c7f7061a45a8958cdb37b5c01b,esa es la ultraderecha corrupta y asesina,1
spa_a6f3107ff1474bc9ff55053f43e41462,un homosexual negro y pobre,1
spa_34864b7f1cc16320a1b8308c82102b48,las ganas que tenes aborto,0
spa_2e9d619e11d3e7a0546c83b5085291e2,iba a arder igual por maricon asi que,1
spa_d65f3a4620fc52cb67bf711d578ca450,foxtrot uniform charlie kilo yankee oscar uniform delta india papa sierra hotel india tango,0
spa_c7cc688ea4ce47978876b97d0a2f97b4,me hubiesen terminado de abortar para esto,0
spa_9142d20316c8036e8affdc19e2ac1cb2,no al aborto si a la vida el aborto es asesinato,1
spa_600dd647d452ed3cb8be5927c7d55c3d,un negro pegandole a otro negro en prime time o,1
spa_ea302c7bc9731888076185f69125a7ff,feijoo siempre ha tenido madera de corrupto,1
spa_6a379146d4578c156bcc26a3f16ece05,nadaa solo queria decirte zorra,1
spa_55df729fcfbabcef6bfc770c7a941cc6,el problema de suecia es el islam,1
spa_34f20d9c2b7ace57e40d5732a6d87301,pero si es judio no deberia festejar navidad,0
spa_5918c57d9fbeb939971ec81ee2d47620,hija yo te entendi protestante os acordais,0
spa_e1f27a4ff737d34a4f319c700b3d631a,y ya sabes lisa nunca confies en una gringa cheta por mas gracioso que te resulte como pronuncia palabras en espanol,0
spa_4b1aa1d4b741641d897f207d46208f5d,redflags en un maricon que diga bro que tenga como pokemon favorito algo de la linea evolutiva de charmander,1
spa_5cb1c3212c001f4c719790a6780936a7,polo y tu no que tambien eras indigena,0
spa_f7ff5eedd5738ece7b664a291279ead5,luces no es facho es chavista infiltrado ha sido deportado veces a venezuela,1
spa_940b2c9dcbf1e98a9e927ed22f6661d5,pero mas ladrones que zorra criando,1
spa_e12464849b56a7f8f4f6fe324f6f2cbd,el alcornoque es como un cripto judio de sangre azul lo despellejan entre y anos,1
spa_0057bcb151248c6e0ecebc43d1d91b19,la de apellido judio lucrandose del fascismo,1
spa_5344ee3ec113fda0c4ec7b17b5a34fb6,el negro y el morado pero mas el negro,0
spa_c24c9632d4858e57958b760a89edfa60,de corrupcion sabe un rato,1
spa_bd2e9358e107c3aa45019bd764187c6e,y la obsesion con el aborto,0
spa_7c350c9ba298677cdae3730dec21971f,ahi esta ruben marcando con una esvastica la puerta del negocio de la judia laura pausini la actitud nazi la vuestra,1
spa_d14cd9489fae0b1d0e157a06e24d0d3b,pinche judio loco no oculta su hipocresia,1
spa_082cbd1a87f96829812498541c68de70,eso estara muy judio pero se intentara,0
spa_d294c8ded86b704a40cfc7c56cecd14b,el tipico discurso de odio de las feminazis,1
spa_e019f8d2172797e0dc87cff130dd81aa,fala igual gente indigena,1
spa_0a0011983a308bfed21b905be6a7292b,victimizacion de la corrupcion,0
spa_08becf6e0ac73b82ebc4c006a5fb90df,las imagenes de los hispanos siendo deportados encadenados como animales salvajes me tiene horrorizada viva,1
spa_83e84391b277f52fa29cbc8b106b5b86,me da a mi que alguien va a hacer un negocio redondo con las propiedades de los deportados,1
spa_5fe8908e7d54e8d169cb9678dd5109b3,nooo amigo puede abortar obvio si ella quiere,0
spa_d91af7d01959bf075296cd498c028440,entonces mejor la hacen abortar y siguen violando,1
spa_8234aed48d4f3ec232717504ce6c743b,ya tendria que estar deportado,0
spa_8f16e939fc63ab4eb44d0d0ec7adab1e,son tan inclusive que habran invitado a un bocata algun musulman,1
spa_5fe3da262dc392a6f367eb85bc71b2b6,derecho a la legalizacion del aborto,0
spa_9a61f67cd43fcdf580c8131c96b55c2f,haaretz desde israel tiene mas valentia que la mayoria de medios occidentales,0
spa_9fdd4d44873f9d908e8c6dbb175b803c,yo diria que es el dia de la resistencia indigena,0
spa_be71dbe9f4359010bde5af031646a996,mi tia evangelica cree que peca si no la pone alto,0
spa_0e034e71a7c1ce4e2b54652a7b3c7531,taste atlas los mismos que pusieron la comida gringa entre las mejores del mundo nah ese sitio no es serio,0
spa_14734a21280b2f505a9db0ef8050f7fc,mucha mierda para toda su puta estirpe corrupta,1
spa_b76308e49b3acc877cf00cbc007fddd3,yo se que uno de los muchos se va a meter a evangelico,0
spa_0fa5c6e64ee0da9728429b859035d235,lo taliban lo mas conservador del islam la derecha ultra musulmana,0
spa_4846ff8b92db2912445de459f23a51d1,filosofia feminazi cualquier incidente con una mujer sera considerado un atentado contra las mujeres,1
spa_0da2ca529c03a922eee186d1c53948bb,irena montera y tus feminazis progres que opinais de esto,1
spa_fb1b19650cf5bb356ccf27e13330c14a,ya tengo lista las crispetas para la invasion gringa de groenlandia y canada,0
spa_0c221cc4417204ebc9122f5ee65ee89e,duque pudo ser un aborto,1
spa_4a26cbbe9971919a3b0a506f0c96fb9e,para los miskitos pueblo indigena desplazado luego de la revolucion nicaraguense los sandinistas eran los espanoles,1
spa_7688b18be43e3487a0d72cb7f551d469,normal que te sorprenda vivo lo vuestro es el aborto,0
spa_4e5eeb2efe6ea1b25db731c4145b8e28,israel estado asesino palestina libre,1
spa_d15cb507a28aab3c6cefa0700b2449d4,la etica protestante y el espiritu del capitalismo de max weber como interesante marco teorico,0
spa_86b9520bb3e9018fbeca4422f658f2d7,mestas robando el trabajo tio a que te ganas una deportacion a una mina de carbon,1
spa_7ae9a356429d1d729d44915aa5a57a6b,chupame las bolas judio de mierda,1
spa_7e29e1610136670af813449d69beed84,este era de la izquierda corrupta,1
spa_83e7a03b30c9c7a55dbdf02fe2b34475,la cogida que le esta pegando el diabetico de woj al musulman de shams es terrible,1
spa_b0a73afeba5b4d1f0e429684db66e1a7,ay no vaya y salva a nicaragua mkn disque judio un verdadero judio no hace lachon jara,0
spa_6b4c426245f3d5b1f76fa1fa436955a5,si fuesemos un pais serio los de la turba identificados y deportados,1
